Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,AssetType,FetchDate,Timeframe,Interval
2024-09-06 00:00:00,222.69670172483006,223.9794909727234,218.54010161402243,219.584228515625,48423000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-09 00:00:00,219.58419811845144,220.03167667908036,215.49719894103853,219.67369079589844,67180000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-10 00:00:00,217.69483113354613,220.2405018848782,215.517084853391,218.878173828125,51591000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-11 00:00:00,220.22061344649163,221.8414808899648,216.670585544778,221.4138946533203,44587100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-12 00:00:00,221.25477646254603,222.29890316142993,218.58978239332697,221.5232696533203,37455600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-13 00:00:00,222.32874892129448,222.78616606005667,220.66809680320824,221.25479125976562,36766600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-16 00:00:00,215.32814508742544,216.00434741371936,212.72281255665072,215.10939025878906,59357400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-17 00:00:00,214.54256344637628,215.6861214463737,213.2995590231644,215.5767364501953,45519300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-18 00:00:00,216.33249894497217,221.46362499015893,216.322545198334,219.45492553710938,59894900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-19 00:00:00,223.7308662842885,228.53383738270648,223.37288038958053,227.58914184570312,66781300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-20 00:00:00,228.68298057338347,231.78551472560144,226.34612621296694,226.92288208007812,318679900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-23 00:00:00,226.06770192621624,228.16589404695566,224.54626569168985,225.20257568359375,54146000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-24 00:00:00,227.37036953161189,228.06646416724695,224.4667129366972,226.0975341796875,43556100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-25 00:00:00,223.6711754067507,226.01796830972677,222.76627973963284,225.10311889648438,42308700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-26 00:00:00,226.02791885863684,227.2212000254045,224.1484968482946,226.24668884277344,36636700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-27 00:00:00,227.18143093581907,228.2354962210898,226.02791923090672,226.51516723632812,34026000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-30 00:00:00,228.75258844686658,231.69602966308594,228.3647716650959,231.69602966308594,54541900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-01 00:00:00,228.2355040411627,228.36476618305377,222.4878528116685,224.94403076171875,63285000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-02 00:00:00,224.62581519597003,226.09752818761766,221.771881889721,225.51083374023438,32880600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-03 00:00:00,223.87999557549335,225.54064754177273,222.07018915877285,224.4070281982422,34044200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-04 00:00:00,226.62458134960903,226.72402778202942,222.87569058700512,225.53074645996094,37245100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-07 00:00:00,223.24359711098245,224.4269397639463,220.09133967636964,220.44932556152344,39505400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-08 00:00:00,223.0447257693685,224.71531649859696,222.00059897690352,224.50650024414062,31855700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-09 00:00:00,223.96952441146985,228.4642330490597,223.57176903047048,228.25540161132812,33591100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-10 00:00:00,226.50525089558744,228.21562630222516,225.89866409237993,227.75819396972656,28183500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-11 00:00:00,228.0167412789572,228.12612627842185,226.0677036085129,226.2765350341797,31759200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-14 00:00:00,227.42008369962844,230.43312517401645,227.32065245091678,230.0055389404297,39882100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-15 00:00:00,232.30261271123658,236.16090332060597,231.0695468532438,232.54127502441406,64751400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-16 00:00:00,230.30387901574463,230.82095796107367,228.5537189749549,230.4828643798828,34082200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-17 00:00:00,232.12361966628396,232.5412825211578,229.22991678936268,230.8507843017578,32993800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-18 00:00:00,234.8582185948981,234.8582185948981,232.7003647541102,233.68482971191406,46431500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-21 00:00:00,233.13791711516282,235.52449481958178,233.13791711516282,235.15655517578125,36254500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-22 00:00:00,232.5810475805218,234.89800969153723,231.29827366695753,234.54002380371094,38846600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-23 00:00:00,232.76997861721128,233.8240439244486,226.48534106504323,229.4685516357422,52287000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-24 00:00:00,228.69293816499177,229.52824872985036,227.13173238618916,229.27964782714844,31109500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-25 00:00:00,228.45427709115,231.91479719738325,228.28523030841902,230.11492919921875,38802300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-28 00:00:00,232.0142568404043,233.4163543943246,231.24856181455635,232.0937957763672,36087100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-29 00:00:00,231.7954872619061,233.01859945208068,231.01985366097637,232.36228942871094,35417200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-30 00:00:00,231.30820323038637,232.1633908639167,228.26533088908346,228.812255859375,47070900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-10-31 00:00:00,228.05651850818114,228.54378173572667,224.10873499320775,224.64572143554688,64370100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-01 00:00:00,219.7333456007168,224.08883784550613,219.03726617591775,221.66249084472656,65276700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-04 00:00:00,219.75323643771605,221.54315061130296,218.4804011628397,220.76751708984375,44944500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-05 00:00:00,220.55871830266648,222.6966799421733,219.90240829460964,222.19947814941406,28111300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-06 00:00:00,221.36417152277414,224.80481443000403,219.95212032394844,221.4735565185547,54561100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-07 00:00:00,223.37288331058951,226.6046949785728,223.31322152292373,226.20692443847656,42137700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-08 00:00:00,226.1471868576639,227.63048374280507,225.39061415381417,225.93814086914062,38328800,0.25,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-11 00:00:00,223.98696589218596,224.68381119249955,220.50272420052974,223.22042846679688,42005600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-12 00:00:00,223.53899499841924,224.5743058460154,222.354350392842,223.22042846679688,40398300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-13 00:00:00,223.00142703514817,225.629540269826,221.75705495073464,224.10643005371094,48566200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-14 00:00:00,224.0068849307252,227.83954176018094,223.9869707245471,227.19247436523438,44923900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-15 00:00:00,225.38064426033654,225.89830725108274,223.26024476090137,223.98695373535156,47923700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-18 00:00:00,224.2358449505769,228.70563485331775,224.15620331601912,226.99337768554688,44633700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-19 00:00:00,225.9580321395358,229.12372228231885,225.63948081886542,227.25218200683594,36211800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-20 00:00:00,227.0331781982001,228.89475383274825,224.8729502483013,227.9689483642578,35169600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-21 00:00:00,227.8494991340082,229.1237348668511,224.69377351516385,227.49111938476562,42108300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-22 00:00:00,227.03318893672346,229.6812162999479,227.03318893672346,228.8350372314453,38168300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-25 00:00:00,230.41787789282506,232.19981188776785,228.70562083004268,231.82151794433594,90152800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-26 00:00:00,232.27945661483375,234.50937670519198,232.27945661483375,234.0016632080078,45986200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-27 00:00:00,233.41433300973634,234.62884134649127,232.75730092131053,233.87225341796875,33498400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-11-29 00:00:00,233.75280101667178,236.73929396987336,232.91658663539664,236.26145935058594,28481400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-02 00:00:00,236.20171450499868,239.70585504150458,236.0922091638524,238.51126098632812,48137100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-03 00:00:00,238.73027039850206,241.66698519896212,237.82436396202866,241.55747985839844,38861000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-04 00:00:00,241.77649398259703,243.01091645834052,240.16379275322726,241.91586303710938,44383900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-05 00:00:00,242.891459337747,243.43897085315564,241.0398332364883,241.9457244873047,40033900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-06 00:00:00,241.81631992920728,243.52857697582414,240.99005511798387,241.7466278076172,36870600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-09 00:00:00,240.74119161135067,246.12683738886614,240.6615499788263,245.6390380859375,44649200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-10 00:00:00,245.7783914922151,247.09245556004478,244.23536723926503,246.65443420410156,36914800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-11 00:00:00,246.8435859006099,249.67079537394437,245.15122786747497,245.3802032470703,45205800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-12 00:00:00,245.77840766369866,247.62008434324935,244.57384885559844,246.84359741210938,32777500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-13 00:00:00,246.70423080565516,248.16759835190283,245.13134272203925,247.01283264160156,33155300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-16 00:00:00,246.87345818165343,250.2481944775453,246.53497744922532,249.9097137451172,51694800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-17 00:00:00,248.95404406138837,252.68716009783537,248.655391740455,252.33872985839844,51356400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-18 00:00:00,251.02467749046986,253.13512753347695,246.62457993830327,246.9331817626953,56774100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-19 00:00:00,246.38567648715164,250.86541605964533,245.97751879159193,248.6653594970703,60882300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-20 00:00:00,246.92322076153135,253.8518908180873,244.58381048961357,253.3441925048828,147495300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-23 00:00:00,253.62293295259332,254.49896052911285,252.30886880268173,254.1206817626953,40858800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-24 00:00:00,254.3397007808045,257.04744042152294,254.14058909817473,257.0375061035156,23234700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-26 00:00:00,257.0275101814573,258.9289141129315,256.47003399402934,257.853759765625,27237100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-27 00:00:00,256.66914450564,257.53525297634997,251.92063167469624,254.43923950195312,42355300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-30 00:00:00,251.0943626150189,252.3586488565982,249.62103037787767,251.0644989013672,35557500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-12-31 00:00:00,251.30343580421712,252.13965020658335,248.30697807727114,249.2925262451172,39480700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-02 00:00:00,247.80922035937212,247.97846832553566,240.73124671787497,242.75210571289062,55740700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-03 00:00:00,242.26429748535156,243.08059762167903,240.80091479245596,242.26429748535156,40244100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-06 00:00:00,243.2100158477468,246.21642284830082,242.10501290585998,243.89691162109375,45045600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-07 00:00:00,241.8860138278822,244.44445006993732,240.2633629937866,241.11949157714844,40856000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-08 00:00:00,240.83076714912374,242.61271628247306,238.96919157849698,241.6072540283203,37628900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-10 00:00:00,238.9293760168756,239.0787097724967,231.95094323601768,235.7836151123047,61710900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-13 00:00:00,232.47855694506205,233.61342361918983,228.68571346021633,233.34463500976562,49630700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-14 00:00:00,233.69305795736565,235.05688478727922,231.4233246799516,232.22967529296875,39435300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-15 00:00:00,233.58354315722423,237.88409983929475,233.37448198930954,236.7989959716797,39832000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-16 00:00:00,236.2813854529523,236.93840239126823,227.00333958663936,227.2322998046875,71759100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-17 00:00:00,231.0748831620974,231.2441159203825,227.45127273918456,228.94451904296875,68488300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-21 00:00:00,222.99146586562136,223.40957304130882,218.39227174297113,221.63758850097656,98070400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-22 00:00:00,218.80040121474653,223.11090745632038,218.80040121474653,222.8222198486328,64126500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-23 00:00:00,223.72813912330528,226.00782197454978,221.29912251598503,222.6529998779297,60234800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-24 00:00:00,223.76794215782238,224.614121166801,220.4131202139208,221.77694702148438,54697900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-27 00:00:00,223.01137104866308,231.10475600574816,222.9715426392062,228.8250732421875,94863400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-28 00:00:00,229.81064487405342,239.10858953414348,229.7708164605127,237.18727111816406,75707600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-29 00:00:00,233.06590496072297,238.78006694024197,232.95639961161774,238.28231811523438,45486100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-30 00:00:00,237.59540286874542,239.70585285329432,236.14198492507634,236.520263671875,55658300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-01-31 00:00:00,246.07705979363328,246.07705979363328,232.38896748106293,234.93743896484375,100959800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-03 00:00:00,228.95449458875606,230.78620649590428,224.6838014511222,226.9833984375,73063300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-04 00:00:00,226.2268315478868,232.08036234711574,225.62952690670866,231.75184631347656,45067300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-05 00:00:00,227.50107667347064,231.62243633567465,227.24225275297744,231.42333984375,39620300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-06 00:00:00,230.24863411824003,232.74734282564026,229.39250557129796,232.16995239257812,29925300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-07 00:00:00,231.5527419594936,232.94643248808816,226.23677336593994,226.60511779785156,39707200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-10 00:00:00,228.7876615470872,229.80417456619486,226.42572786906877,226.8741912841797,33115600,0.25,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-11 00:00:00,227.42233485023965,234.42837673351212,227.3525813044295,231.8272705078125,53718400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-12 00:00:00,230.41209906543347,236.15247950770552,229.89386689621963,236.06277465820312,45243300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-13 00:00:00,236.10262821821914,241.5141157963719,234.76719850951847,240.70687866210938,53614100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-14 00:00:00,240.427874198087,244.71322380546283,240.16876569412125,243.76646423339844,40896200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-18 00:00:00,243.31796980618805,244.34445851454996,241.01584434943877,243.6368865966797,48822500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-19 00:00:00,243.8262161273519,245.17160627919233,242.3313280430039,244.03549194335938,32204200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-20 00:00:00,244.1052669318995,245.9389927126525,243.45747295470235,244.9922332763672,32316900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-21 00:00:00,245.11182656230832,247.84249441981407,244.38431857946645,244.71319580078125,53197400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-24 00:00:00,244.0953010258401,248.01191597096326,243.58704451830639,246.25791931152344,51326400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-25 00:00:00,247.15485528022737,249.14803959700342,244.0753891604379,246.1981201171875,48013300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-26 00:00:00,243.49736566903925,244.14514449402503,238.3150894487839,239.5408935546875,44433600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-27 00:00:00,238.5941277716784,241.6337368385667,236.25213016109495,236.49131774902344,41153600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-02-28 00:00:00,236.14250368420718,241.26498665715278,229.41550676334808,241.01583862304688,56833400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-03 00:00:00,240.96600727263495,243.1983791446907,235.30537120652147,237.2188262939453,47184000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-04 00:00:00,236.89992456399492,239.25188262538288,233.88023638606123,235.1259765625,53798100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-05 00:00:00,234.61771347352882,235.7438674276595,228.44880585950324,234.93663024902344,47227600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-06 00:00:00,233.64107919926062,237.0494227188423,232.36544239217005,234.52804565429688,45170400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-07 00:00:00,234.30878315837532,240.54744460053885,233.95996981993864,238.2552947998047,46273600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-10 00:00:00,234.73730306532093,235.35520052510583,223.45588808739058,226.70477294921875,72071200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-11 00:00:00,223.0472976504486,225.07037859810526,216.70897065581676,220.08741760253906,76137400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-12 00:00:00,219.38980505207962,220.99431909322652,214.17763213362198,216.24057006835938,62547500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-13 00:00:00,215.21406028960521,216.10102664759694,207.70972301630272,208.96542358398438,61368300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-14 00:00:00,210.53009451028822,213.22089031000854,208.86578742228792,212.76246643066406,60107600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-17 00:00:00,212.58307041465437,214.48656508270392,209.25445626243933,213.27072143554688,48073400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-18 00:00:00,213.43018643369246,214.4168029665515,210.76928711901598,211.96519470214844,42432400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-19 00:00:00,213.4899719913265,218.01449366985423,213.02157246340184,214.50650024414062,54385400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-20 00:00:00,213.2607508466693,216.74882322763474,211.4967785561088,213.37037658691406,48862900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-21 00:00:00,210.8390437188948,218.09423372936246,210.55999911901452,217.52618408203125,94127800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-24 00:00:00,220.24686734420678,220.7252273230714,217.83511614199446,219.977783203125,44299500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-25 00:00:00,220.0176475207108,223.3363011191594,219.32999652191663,222.98748779296875,34493600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-26 00:00:00,222.7483031053444,224.25316696482244,219.71866969932233,220.77505493164062,34466100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-27 00:00:00,220.63554992146092,224.22328797900445,219.8083765580053,223.08717346191406,37094800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-28 00:00:00,220.91456609374504,223.04727255158852,216.93815819229235,217.15740966796875,39818600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-03-31 00:00:00,216.27045427307317,224.8511131847691,215.49311362240712,221.37301635742188,65299300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-01 00:00:00,219.06091135294477,222.91771798921508,218.15400887457568,222.4293975830078,36412700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-02 00:00:00,220.56578026164416,224.4225869866718,220.2667995775576,223.12701416015625,35905900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-03 00:00:00,204.83954098981803,206.78290782089874,200.56416741637668,202.49755859375,103419000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-04 00:00:00,193.2292544699453,199.19884701911502,186.70157274086588,187.738037109375,125910900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-07 00:00:00,176.59612158290105,193.48835506739644,174.02491207450518,180.84161376953125,160466300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-08 00:00:00,186.0637635998773,189.69135865616965,168.63337548243626,171.83242797851562,120859500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-09 00:00:00,171.3640110222038,199.926344669284,171.30421792842867,198.17234802246094,184395900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-10 00:00:00,188.42568213047016,194.11621470149436,182.37636057603893,189.7710723876953,121880000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-11 00:00:00,185.46580802047046,198.85999394662434,185.42593581806156,197.4747314453125,87435900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-14 00:00:00,210.7194495182335,212.2143377637297,200.47448329230923,201.82984924316406,101352900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-15 00:00:00,201.1720815277121,202.81645240683693,199.11910423874315,201.4511260986328,51343900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-16 00:00:00,197.68401406478426,200.01603598224625,191.71442177543545,193.6079559326172,59732400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-17 00:00:00,196.5279673080365,198.15241736523095,193.75744237056688,196.3087158203125,52164700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-21 00:00:00,192.61134997705832,193.13954254760668,189.16313478921086,192.50172424316406,46742500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-22 00:00:00,195.45165216386687,200.9030125684292,195.3021694205859,199.059326171875,52976400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-23 00:00:00,205.29796327240905,207.29114738184992,202.10887173866126,203.90274047851562,52929200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-24 00:00:00,204.1917755069081,208.11835121294007,202.2484237558185,207.659912109375,47311000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-25 00:00:00,205.66671618569228,209.0352025034097,205.49729734578435,208.56680297851562,38222300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-28 00:00:00,209.2843516085664,210.77923983434187,206.7530142372406,209.4238739013672,38743100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-29 00:00:00,207.978817902887,211.51672307140856,207.6599011161091,210.490234375,36827600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-04-30 00:00:00,208.58674127234366,212.8521544830753,205.96569903614,211.7758331298828,52286500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-05-01 00:00:00,208.3674918385056,213.82881264887993,208.18809734114114,212.59304809570312,57365700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-05-02 00:00:00,205.38767599056177,206.28461806468735,201.4710760745947,204.65020751953125,101010600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-05-05 00:00:00,202.40787903175757,203.4044712176219,197.5345438511527,198.21221923828125,69018500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2025-05-06 00:00:00,197.5345306234426,199.96620262041338,196.34858356859348,197.83349609375,51216500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
